timestamp,lineID,direction,journeyPatternID,timeframe,vehicleJourneyID,operator,congestion,lon,lat,delay,blockID,vehicleID,stopID,atStop
1354233602000000,272,0,027B1002,2012-11-29,331,HN,0,-6.229033,53.409618,68,272006,33452,675,0
1354233602000000,25,0,025B0001,2012-11-29,670,CD,0,-6.435158,53.339439,379,25015,38054,4607,0
1354233602000000,67,0,00670001,2012-11-29,883,PO,0,-6.464793,53.356628,-59,67002,40002,3888,0
1354233602000000,9,0,00090001,2012-11-29,3811,PO,0,-6.331764,53.315815,79,9007,33368,2452,0
1354233602000000,39,0,00390001,2012-11-29,3131,PO,0,-6.425200,53.383892,-319,39002,36050,7240,0
1354233602000000,66,0,00660001,2012-11-29,2511,PO,0,-6.464586,53.356552,69,66017,33364,3888,0
1354233602000000,26,0,null,2012-11-29,2480,PO,0,-6.463267,53.356422,0,66008,33440,5114,0
1354233602000000,171,0,017A0005,2012-11-29,5522,HN,0,-6.275333,53.418018,0,171008,33453,1012,1
1354233602000000,39,0,039A0001,2012-11-29,3222,PO,0,-6.413363,53.387650,-92,39008,33578,6107,0
1354233602000000,46,0,046A0001,2012-11-29,6459,D2,0,-6.230617,53.317867,0,46011,36025,2039,1
1354233602000000,150,0,null,2012-11-29,6437,RD,0,-6.272517,53.329552,400,150004,33200,4862,0
1354233602000000,66,0,00661001,2012-11-29,3411,PO,0,-6.266583,53.354134,-611,66015,33591,347,0
1354233602000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.246638,53.328495,-222,46004,36010,777,0
1354233602000000,56,0,056A0001,2012-11-29,1912,CD,0,-6.372156,53.306892,-786,56002,33518,2739,0
1354233602000000,13,0,00130007,2012-11-29,3538,CD,0,-6.365866,53.318722,926,13009,33298,1960,0
1354233602000000,38,0,00380001,2012-11-29,1259,PO,0,-6.378592,53.399483,125,38010,33382,1822,0
1354233602000000,43,0,00430001,2012-11-29,7305,CF,0,-6.190450,53.358566,-219,42011,38086,6054,0
1354233602000000,,0,null,2012-11-29,3017,CD,0,-6.351850,53.342232,424,79002,33297,2908,0
1354233602000000,238,0,02390002,2012-11-29,1705,HN,0,-6.344584,53.392250,-201,238002,33552,4411,0
1354233602000000,65,0,00650001,2012-11-29,3373,RD,0,-6.526753,53.176357,250,65003,33486,4023,0
1354233602000000,171,0,017A1004,2012-11-29,5519,HN,0,-6.278600,53.417000,0,171001,33223,7025,1
